id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
1931,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1932,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1933,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1934,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1935,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1936,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1937,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1938,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1939,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1940,Men Tshirts,5,white,round,solid,solid,long sleeves,no,no,no,no,no
1941,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1942,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1943,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1944,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1945,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1946,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1947,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
1948,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1949,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1950,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1951,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
1952,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1953,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1954,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1955,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,no,no,no,no,no
1956,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1957,Men Tshirts,5,default,round,solid,default,long sleeves,no,no,no,no,no
1958,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1959,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
1960,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1961,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1962,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
1963,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1964,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
1965,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1966,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,no,no,no,no,no
1967,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1968,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
1969,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1970,Men Tshirts,5,white,polo,solid,default,short sleeves,no,no,no,no,no
1971,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
1972,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1973,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1974,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
1975,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
1976,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
1977,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1978,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
1979,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1980,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1981,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1982,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
1983,Men Tshirts,5,white,round,solid,solid,long sleeves,no,no,no,no,no
1984,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1985,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
1986,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
1987,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1988,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1989,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1990,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1991,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
1992,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1993,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1994,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1995,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1996,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1997,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1998,Men Tshirts,5,white,polo,printed,default,short sleeves,no,no,no,no,no
1999,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2000,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2001,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2002,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2003,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2004,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2005,Men Tshirts,5,black,round,solid,solid,long sleeves,no,no,no,no,no
2006,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
2007,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2008,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2009,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2010,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2011,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2012,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2013,Men Tshirts,5,black,round,solid,solid,long sleeves,no,no,no,no,no
2014,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2015,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2016,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2017,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2018,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2019,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2020,Men Tshirts,5,default,round,printed,solid,long sleeves,no,no,no,no,no
2021,Men Tshirts,5,default,round,printed,typography,long sleeves,no,no,no,no,no
2022,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2023,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2024,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2025,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2026,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
2027,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2028,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2029,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2030,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2031,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2032,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2033,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2034,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2035,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2036,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
2037,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2038,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2039,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2040,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2041,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2042,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2043,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
2044,Men Tshirts,5,black,round,printed,default,long sleeves,no,no,no,no,no
2045,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2046,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2047,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2048,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
2049,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2050,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
2051,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2052,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2053,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2054,Men Tshirts,5,multicolor,round,printed,typography,short sleeves,no,no,no,no,no
2055,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2056,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2057,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2058,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2059,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
2060,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2061,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2062,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2063,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2064,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2065,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2066,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2067,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2068,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2069,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2070,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2071,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2072,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
2073,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2074,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2075,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2076,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2077,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2078,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2079,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2080,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2081,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2082,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2083,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2084,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2085,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2086,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2087,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2088,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2089,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2090,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
2091,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
2092,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2093,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2094,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2095,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2096,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2097,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2098,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2099,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2100,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2101,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2102,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2103,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2104,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2105,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2106,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2107,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2108,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2109,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2110,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2111,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
2112,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2113,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
2114,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
2115,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
2116,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2117,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2118,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2119,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2120,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2121,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2122,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2123,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2124,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2125,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2126,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,no,no,no,no,no
2127,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
2128,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2129,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2130,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2131,Men Tshirts,5,black,round,printed,default,long sleeves,no,no,no,no,no
2132,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2133,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2134,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2135,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2136,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2137,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
2138,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
2139,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2140,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2141,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2142,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2143,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2144,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2145,Men Tshirts,5,black,round,solid,default,short sleeves,no,no,no,no,no
2146,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2147,Men Tshirts,5,multicolor,round,printed,typography,short sleeves,no,no,no,no,no
2148,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2149,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2150,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
2151,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2152,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2153,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2154,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2155,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2156,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2157,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2158,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2159,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2160,Men Tshirts,5,white,polo,printed,default,short sleeves,no,no,no,no,no
2161,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2162,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2163,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2164,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2165,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2166,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2167,Men Tshirts,5,black,round,solid,typography,long sleeves,no,no,no,no,no
2168,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2169,Men Tshirts,5,white,polo,printed,default,short sleeves,no,no,no,no,no
2170,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2171,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2172,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2173,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2174,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2175,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2176,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2177,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
2178,Men Tshirts,5,white,polo,printed,solid,short sleeves,no,no,no,no,no
2179,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2180,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2181,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2182,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2183,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2184,Men Tshirts,5,black,round,solid,default,long sleeves,no,no,no,no,no
2185,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2186,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2187,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2188,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2189,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
2190,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2191,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
2192,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2193,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2194,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2195,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2196,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2197,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2198,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2199,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2200,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2201,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2202,Men Tshirts,5,black,round,solid,solid,long sleeves,no,no,no,no,no
2203,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2204,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
2205,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2206,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2207,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2208,Men Tshirts,5,white,round,printed,solid,long sleeves,no,no,no,no,no
2209,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2210,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,no,no,no,no,no
2211,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,no,no,no,no,no
2212,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2213,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2214,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2215,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
2216,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2217,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2218,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2219,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2220,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2221,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
2222,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2223,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2224,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
2225,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2226,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2227,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2228,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2229,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2230,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2231,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2232,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2233,Men Tshirts,5,black,round,solid,solid,long sleeves,no,no,no,no,no
2234,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2235,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2236,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2237,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2238,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2239,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2240,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2241,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2242,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2243,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2244,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2245,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2246,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2247,Men Tshirts,5,white,polo,printed,default,short sleeves,no,no,no,no,no
2248,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
2249,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
2250,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2251,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2252,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2253,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2254,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2255,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2256,Men Tshirts,5,white,round,solid,solid,long sleeves,no,no,no,no,no
2257,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2258,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2259,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2260,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2261,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2262,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2263,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2264,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2265,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2266,Men Tshirts,5,default,round,printed,typography,long sleeves,no,no,no,no,no
2267,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2268,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2269,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
2270,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2271,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2272,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2273,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2274,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2275,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2276,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
2277,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2278,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2279,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2280,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2281,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
2282,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
